Axiom,label
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Noble>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Instrumentalist>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Instrumentalist>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/FigureSkater>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/FigureSkater>),0
DisjointClasses(<http://dbpedia.org/ontology/WinterSportPlayer> <http://dbpedia.org/ontology/FigureSkater>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/FigureSkater>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/ClassicalMusicArtist>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/ClassicalMusicArtist>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/TennisPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/ChessPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/ChessPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/ChessPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Politician> <http://dbpedia.org/ontology/PrimeMinister>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Fungus>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/BaseballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/BaseballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Olympics> <http://dbpedia.org/ontology/OlympicEvent>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/TennisPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/TennisPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/AmericanFootballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/AmericanFootballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Amphibian>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/Amphibian>),0
DisjointClasses(<http://dbpedia.org/ontology/Animal> <http://dbpedia.org/ontology/Amphibian>),0
DisjointClasses(<http://dbpedia.org/ontology/Cleric> <http://dbpedia.org/ontology/ChristianBishop>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/Anime>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Astronaut>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Astronaut>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/NascarDriver>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/NascarDriver>),0
DisjointClasses(<http://dbpedia.org/ontology/Animal> <http://dbpedia.org/ontology/Crustacean>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/Crustacean>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/PrimeMinister>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/PrimeMinister>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/VolleyballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/ClubMoss>),0
DisjointClasses(<http://dbpedia.org/ontology/Plant> <http://dbpedia.org/ontology/ClubMoss>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/ClubMoss>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Crustacean>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/PokerPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Actor> <http://dbpedia.org/ontology/AdultActor>),0
DisjointClasses(<http://dbpedia.org/ontology/Artist> <http://dbpedia.org/ontology/VoiceActor>),0
DisjointClasses(<http://dbpedia.org/ontology/ComicsCharacter> <http://dbpedia.org/ontology/AnimangaCharacter>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/AnimangaCharacter>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/AnimangaCharacter>),0
DisjointClasses(<http://dbpedia.org/ontology/FictionalCharacter> <http://dbpedia.org/ontology/AnimangaCharacter>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsSeason> <http://dbpedia.org/ontology/FootballLeagueSeason>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsTeamSeason> <http://dbpedia.org/ontology/FootballLeagueSeason>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/MusicalWork>),0
DisjointClasses(<http://dbpedia.org/ontology/Name> <http://dbpedia.org/ontology/GivenName>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsEvent> <http://dbpedia.org/ontology/SoccerTournament>),0
DisjointClasses(<http://dbpedia.org/ontology/Tournament> <http://dbpedia.org/ontology/SoccerTournament>),0
DisjointClasses(<http://dbpedia.org/ontology/SocietalEvent> <http://dbpedia.org/ontology/SoccerTournament>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/ChristianBishop>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/ChristianBishop>),0
DisjointClasses(<http://dbpedia.org/ontology/Event> <http://dbpedia.org/ontology/SoccerTournament>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/MusicalArtist>),0
DisjointClasses(<http://dbpedia.org/ontology/Politician> <http://dbpedia.org/ontology/Congressman>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/RugbyPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/VolleyballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/VolleyballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/PokerPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/PokerPlayer> <http://dbpedia.org/ontology/Person>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/SnookerPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/MusicalArtist>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Cleric>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Cleric>),0
DisjointClasses(<http://dbpedia.org/ontology/UnitOfWork> <http://dbpedia.org/ontology/Case>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/LacrossePlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Politician> <http://dbpedia.org/ontology/MemberOfParliament>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/RadioHost>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/RadioHost>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/BadmintonPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Animal> <http://dbpedia.org/ontology/Mollusca>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/Mollusca>),0
DisjointClasses(<http://dbpedia.org/ontology/Activity> <http://dbpedia.org/ontology/Sales>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Mollusca>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/PlayboyPlaymate>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/PlayboyPlaymate>),0
DisjointClasses(<http://dbpedia.org/ontology/Actor> <http://dbpedia.org/ontology/VoiceActor>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/VoiceActor>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/AdultActor>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsTeamSeason> <http://dbpedia.org/ontology/NCAATeamSeason>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsSeason> <http://dbpedia.org/ontology/NCAATeamSeason>),0
DisjointClasses(<http://dbpedia.org/ontology/Race> <http://dbpedia.org/ontology/CyclingRace>),0
DisjointClasses(<http://dbpedia.org/ontology/Event> <http://dbpedia.org/ontology/CyclingRace>),0
DisjointClasses(<http://dbpedia.org/ontology/SocietalEvent> <http://dbpedia.org/ontology/CyclingRace>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsEvent> <http://dbpedia.org/ontology/CyclingRace>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/RugbyPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/SnookerPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/SnookerPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/MemberOfParliament>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/MemberOfParliament>),0
DisjointClasses(<http://dbpedia.org/ontology/FictionalCharacter> <http://dbpedia.org/ontology/SoapCharacter>),0
DisjointClasses(<http://dbpedia.org/ontology/Animal> <http://dbpedia.org/ontology/Insect>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/AustralianRulesFootballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/AdultActor>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/RugbyPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/Insect>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Insect>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/Animal>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/SquashPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/SquashPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/SquashPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Animal>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/BasketballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/SumoWrestler>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/SumoWrestler>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/SumoWrestler>),0
DisjointClasses(<http://dbpedia.org/ontology/Wrestler> <http://dbpedia.org/ontology/SumoWrestler>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/DartsPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/DartsPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/DartsPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/OfficeHolder>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/OfficeHolder>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/SoccerManager>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/SoccerManager>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/HandballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/VoiceActor>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/BadmintonPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/BadmintonPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/SocietalEvent> <http://dbpedia.org/ontology/SportsEvent>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/PopulatedPlace>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/SoapCharacter>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/SoapCharacter>),0
DisjointClasses(<http://dbpedia.org/ontology/Event> <http://dbpedia.org/ontology/SportsEvent>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Congressman>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Congressman>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/BasketballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/BasketballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/RacingDriver>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/RacingDriver>),0
DisjointClasses(<http://dbpedia.org/ontology/MotorsportRacer> <http://dbpedia.org/ontology/RacingDriver>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/RacingDriver>),0
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/Infrastructure>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/MotorcycleRider>),0
DisjointClasses(<http://dbpedia.org/ontology/MotorsportRacer> <http://dbpedia.org/ontology/MotorcycleRider>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/MotorcycleRider>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/MotorcycleRider>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Infrastructure>),0
DisjointClasses(<http://dbpedia.org/ontology/Device> <http://dbpedia.org/ontology/AutomobileEngine>),0
DisjointClasses(<http://dbpedia.org/ontology/Engine> <http://dbpedia.org/ontology/AutomobileEngine>),0
DisjointClasses(<http://dbpedia.org/ontology/FootballLeagueSeason> <http://dbpedia.org/ontology/NationalFootballLeagueSeason>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsTeamSeason> <http://dbpedia.org/ontology/NationalFootballLeagueSeason>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsSeason> <http://dbpedia.org/ontology/NationalFootballLeagueSeason>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/NaturalPlace>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/ArchitecturalStructure>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Eukaryote>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/GridironFootballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/GridironFootballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/GridironFootballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsSeason> <http://dbpedia.org/ontology/SportsTeamSeason>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/SportsTeamMember>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/SportsTeamMember>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/EducationalInstitution>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/EducationalInstitution>),0
DisjointClasses(<http://dbpedia.org/ontology/Plant> <http://dbpedia.org/ontology/Ginkgo>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/VolleyballLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/AustralianRulesFootballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/VolleyballLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/SnookerChamp>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/SpeedwayLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/SocietalEvent> <http://dbpedia.org/ontology/TennisTournament>),0
DisjointClasses(<http://dbpedia.org/ontology/SportCompetitionResult> <http://dbpedia.org/ontology/OlympicResult>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/NationalCollegiateAthleticAssociationAthlete>),0
DisjointClasses(<http://dbpedia.org/ontology/PopulatedPlace> <http://dbpedia.org/ontology/ClericalAdministrativeRegion>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/VideogamesLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/SpeedwayLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/TableTennisPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/SnookerPlayer> <http://dbpedia.org/ontology/SnookerChamp>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/WinterSportPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/MotorcycleRacingLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Presenter> <http://dbpedia.org/ontology/TelevisionHost>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/AustralianFootballLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/NaturalEvent> <http://dbpedia.org/ontology/SolarEclipse>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/CanadianFootballLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/FieldHockeyLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/NetballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/TennisLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/UnitOfWork> <http://dbpedia.org/ontology/SupremeCourtOfTheUnitedStatesCase>),0
DisjointClasses(<http://dbpedia.org/ontology/Event> <http://dbpedia.org/ontology/NaturalEvent>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/TelevisionHost>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/AustralianFootballLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/GeneLocation> <http://dbpedia.org/ontology/HumanGeneLocation>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/GolfLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/SportsManager>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/CanadianFootballTeam>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/MixedMartialArtsLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/FieldHockeyLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/TableTennisPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Group> <http://dbpedia.org/ontology/ComedyGroup>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/VicePresident>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/LacrossePlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/LacrosseLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/CanadianFootballLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/LegalCase> <http://dbpedia.org/ontology/SupremeCourtOfTheUnitedStatesCase>),0
DisjointClasses(<http://dbpedia.org/ontology/Event> <http://dbpedia.org/ontology/SolarEclipse>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/CricketLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/InlineHockeyLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/SportFacility>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/PoloLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/HandballLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/AmateurBoxer>),0
DisjointClasses(<http://dbpedia.org/ontology/Event> <http://dbpedia.org/ontology/TennisTournament>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/Gnetophytes>),0
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/AmusementParkAttraction>),0
DisjointClasses(<http://dbpedia.org/ontology/AdministrativeRegion> <http://dbpedia.org/ontology/ClericalAdministrativeRegion>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/BritishRoyalty>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsTeam> <http://dbpedia.org/ontology/FormulaOneTeam>),0
DisjointClasses(<http://dbpedia.org/ontology/LegalCase> <http://dbpedia.org/ontology/UnitOfWork>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/SnookerChamp>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/ComedyGroup>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsEvent> <http://dbpedia.org/ontology/TennisTournament>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/GolfLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/OrganisationMember>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/HandballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/AutoRacingLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/SoftballLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Biomolecule> <http://dbpedia.org/ontology/MouseGene>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/CanadianFootballTeam>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/AustralianFootballTeam>),0
DisjointClasses(<http://dbpedia.org/ontology/Region> <http://dbpedia.org/ontology/ClericalAdministrativeRegion>),0
DisjointClasses(<http://dbpedia.org/ontology/SportFacility> <http://dbpedia.org/ontology/CricketGround>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/PoloLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsManager> <http://dbpedia.org/ontology/SoccerManager>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/MotorcycleRacingLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/VideogamesLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Olympics> <http://dbpedia.org/ontology/Event>),0
DisjointClasses(<http://dbpedia.org/ontology/Coach> <http://dbpedia.org/ontology/VolleyballCoach>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/TennisLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/WaterRide>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/Ginkgo>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/AustralianRulesFootballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/SocietalEvent> <http://dbpedia.org/ontology/Olympics>),0
DisjointClasses(<http://dbpedia.org/ontology/Gene> <http://dbpedia.org/ontology/MouseGene>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/TableTennisPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/NetballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/FloweringPlant>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/SoftballLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/ComedyGroup>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/BeachVolleyballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/AutoRacingLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Case> <http://dbpedia.org/ontology/SupremeCourtOfTheUnitedStatesCase>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/CurlingLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Royalty> <http://dbpedia.org/ontology/BritishRoyalty>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/CricketGround>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/FormulaOneTeam>),0
DisjointClasses(<http://dbpedia.org/ontology/ClericalAdministrativeRegion> <http://dbpedia.org/ontology/Diocese>),0
DisjointClasses(<http://dbpedia.org/ontology/TimePeriod> <http://dbpedia.org/ontology/YearInSpaceflight>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/MixedMartialArtsLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsLeague> <http://dbpedia.org/ontology/MotorcycleRacingLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/TennisLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsTeam> <http://dbpedia.org/ontology/CanadianFootballTeam>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/VolleyballLeague>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/BeachVolleyballPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/AustralianFootballTeam>),0
