Axiom,label
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Aristocrat>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/Legislature>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/AcademicJournal>),0
DisjointClasses(<http://dbpedia.org/ontology/Philosopher> <http://dbpedia.org/ontology/Article>),0
DisjointClasses(<http://dbpedia.org/ontology/Settlement> <http://dbpedia.org/ontology/Town>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Community>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/MountainPass>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Band>),0
DisjointClasses(<http://dbpedia.org/ontology/Writer> <http://dbpedia.org/ontology/Poet>),0
DisjointClasses(<http://dbpedia.org/ontology/Politician> <http://dbpedia.org/ontology/Governor>),0
DisjointClasses(<http://dbpedia.org/ontology/Beverage> <http://dbpedia.org/ontology/Vodka>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/MythologicalFigure>),0
DisjointClasses(<http://dbpedia.org/ontology/MusicalWork> <http://dbpedia.org/ontology/ArtistDiscography>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Surfer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Surfer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/MythologicalFigure>),0
DisjointClasses(<http://dbpedia.org/ontology/PlayWright> <http://dbpedia.org/ontology/Writer>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/ArtistDiscography>),0
DisjointClasses(<http://dbpedia.org/ontology/Article> <http://dbpedia.org/ontology/MusicalArtist>),1
DisjointClasses(<http://dbpedia.org/ontology/EducationalInstitution> <http://dbpedia.org/ontology/School>),0
DisjointClasses(<http://dbpedia.org/ontology/Racecourse> <http://dbpedia.org/ontology/RaceTrack>),0
DisjointClasses(<http://dbpedia.org/ontology/SportFacility> <http://dbpedia.org/ontology/Racecourse>),0
DisjointClasses(<http://dbpedia.org/ontology/Writer> <http://dbpedia.org/ontology/ScreenWriter>),0
DisjointClasses(<http://dbpedia.org/ontology/Settlement> <http://dbpedia.org/ontology/City>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Mountain>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/Cyclist>),0
DisjointClasses(<http://dbpedia.org/ontology/SocietalEvent> <http://dbpedia.org/ontology/WrestlingEvent>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsEvent> <http://dbpedia.org/ontology/WrestlingEvent>),0
DisjointClasses(<http://dbpedia.org/ontology/Event> <http://dbpedia.org/ontology/WrestlingEvent>),0
DisjointClasses(<http://dbpedia.org/ontology/Company> <http://dbpedia.org/ontology/BusCompany>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/Artwork>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Ambassador>),0
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/Tower>),0
DisjointClasses(<http://dbpedia.org/ontology/Instrumentalist> <http://dbpedia.org/ontology/Guitarist>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/Cricketer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/President>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/WorldHeritageSite>),0
DisjointClasses(<http://dbpedia.org/ontology/SocietalEvent> <http://dbpedia.org/ontology/GrandPrix>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsEvent> <http://dbpedia.org/ontology/GrandPrix>),0
DisjointClasses(<http://dbpedia.org/ontology/Company> <http://dbpedia.org/ontology/Airline>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/President>),0
DisjointClasses(<http://dbpedia.org/ontology/RouteOfTransportation> <http://dbpedia.org/ontology/Road>),0
DisjointClasses(<http://dbpedia.org/ontology/RouteOfTransportation> <http://dbpedia.org/ontology/RailwayTunnel>),0
DisjointClasses(<http://dbpedia.org/ontology/Infrastructure> <http://dbpedia.org/ontology/RailwayTunnel>),0
DisjointClasses(<http://dbpedia.org/ontology/FictionalCharacter> <http://dbpedia.org/ontology/ComicsCharacter>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/ComicsCharacter>),0
DisjointClasses(<http://dbpedia.org/ontology/SocietalEvent> <http://dbpedia.org/ontology/FilmFestival>),0
DisjointClasses(<http://dbpedia.org/ontology/Artist> <http://dbpedia.org/ontology/Photographer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/ComicsCharacter>),0
DisjointClasses(<http://dbpedia.org/ontology/Event> <http://dbpedia.org/ontology/GrandPrix>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Philosopher>),0
DisjointClasses(<http://dbpedia.org/ontology/FloweringPlant> <http://dbpedia.org/ontology/Grape>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Referee>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Referee>),0
DisjointClasses(<http://dbpedia.org/ontology/PopulatedPlace> <http://dbpedia.org/ontology/City>),0
DisjointClasses(<http://dbpedia.org/ontology/PopulatedPlace> <http://dbpedia.org/ontology/Town>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Ambassador>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsTeam> <http://dbpedia.org/ontology/SoccerClub>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/Novel>),0
DisjointClasses(<http://dbpedia.org/ontology/SportsTeam> <http://dbpedia.org/ontology/RugbyClub>),0
DisjointClasses(<http://dbpedia.org/ontology/PopulatedPlace> <http://dbpedia.org/ontology/SubMunicipality>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Tower>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/Moss>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Philosopher>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Moss>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Building>),0
DisjointClasses(<http://dbpedia.org/ontology/MusicalWork> <http://dbpedia.org/ontology/Album>),0
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/RailwayTunnel>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Synagogue>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Fencer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Rower>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Fencer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Rower>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/RailwayTunnel>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/SubMunicipality>),0
DisjointClasses(<http://dbpedia.org/ontology/Organisation> <http://dbpedia.org/ontology/RugbyClub>),0
DisjointClasses(<http://dbpedia.org/ontology/Region> <http://dbpedia.org/ontology/Diocese>),0
DisjointClasses(<http://dbpedia.org/ontology/AdministrativeRegion> <http://dbpedia.org/ontology/Diocese>),0
DisjointClasses(<http://dbpedia.org/ontology/Cleric> <http://dbpedia.org/ontology/Saint>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Politician>),0
DisjointClasses(<http://dbpedia.org/ontology/RacingDriver> <http://dbpedia.org/ontology/FormulaOneRacer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Biathlete>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Biathlete>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/FormulaOneRacer>),0
DisjointClasses(<http://dbpedia.org/ontology/MotorsportRacer> <http://dbpedia.org/ontology/FormulaOneRacer>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Mosque>),0
DisjointClasses(<http://dbpedia.org/ontology/PopulatedPlace> <http://dbpedia.org/ontology/Diocese>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Politician>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Judge>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Diocese>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Producer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Judge>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Egyptologist>),0
DisjointClasses(<http://dbpedia.org/ontology/AnatomicalStructure> <http://dbpedia.org/ontology/Artery>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/Mammal>),0
DisjointClasses(<http://dbpedia.org/ontology/Group> <http://dbpedia.org/ontology/Band>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/WaterwayTunnel>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Egyptologist>),0
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/WaterwayTunnel>),0
DisjointClasses(<http://dbpedia.org/ontology/RouteOfTransportation> <http://dbpedia.org/ontology/WaterwayTunnel>),0
DisjointClasses(<http://dbpedia.org/ontology/Infrastructure> <http://dbpedia.org/ontology/WaterwayTunnel>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/Mammal>),0
DisjointClasses(<http://dbpedia.org/ontology/Animal> <http://dbpedia.org/ontology/Mammal>),0
DisjointClasses(<http://dbpedia.org/ontology/Athlete> <http://dbpedia.org/ontology/SoccerPlayer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Sculptor>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Priest>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/RugbyClub>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Singer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Priest>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Sculptor>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Archeologist>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Archeologist>),0
DisjointClasses(<http://dbpedia.org/ontology/BodyOfWater> <http://dbpedia.org/ontology/Lake>),0
DisjointClasses(<http://dbpedia.org/ontology/NaturalPlace> <http://dbpedia.org/ontology/Lake>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/City>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Racecourse>),0
DisjointClasses(<http://dbpedia.org/ontology/Artist> <http://dbpedia.org/ontology/Sculptor>),0
DisjointClasses(<http://dbpedia.org/ontology/Presenter> <http://dbpedia.org/ontology/RadioHost>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Historian>),0
DisjointClasses(<http://dbpedia.org/ontology/Building> <http://dbpedia.org/ontology/Skyscraper>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Singer>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Town>),0
DisjointClasses(<http://dbpedia.org/ontology/PopulatedPlace> <http://dbpedia.org/ontology/Region>),0
DisjointClasses(<http://dbpedia.org/ontology/Building> <http://dbpedia.org/ontology/ShoppingMall>),0
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/ShoppingMall>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Historian>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Photographer>),0
DisjointClasses(<http://dbpedia.org/ontology/Company> <http://dbpedia.org/ontology/Winery>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Photographer>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/SpeedSkater>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/SpeedSkater>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Economist>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Producer>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Senator>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Economist>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Curler>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Curler>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Lake>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Senator>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Caterer>),0
DisjointClasses(<http://dbpedia.org/ontology/Book> <http://dbpedia.org/ontology/Novel>),0
DisjointClasses(<http://dbpedia.org/ontology/NaturalPlace> <http://dbpedia.org/ontology/Volcano>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Host>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Region>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Poet>),0
DisjointClasses(<http://dbpedia.org/ontology/AnatomicalStructure> <http://dbpedia.org/ontology/Muscle>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Poet>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/Film>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Jockey>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Journalist>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Jockey>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/ShoppingMall>),0
DisjointClasses(<http://dbpedia.org/ontology/Work> <http://dbpedia.org/ontology/Album>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/FictionalCharacter>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Host>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Skater>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Farmer>),0
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/Skyscraper>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/FictionalCharacter>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Skater>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Writer>),0
DisjointClasses(<http://dbpedia.org/ontology/CelestialBody> <http://dbpedia.org/ontology/Planet>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Farmer>),0
DisjointClasses(<http://dbpedia.org/ontology/Event> <http://dbpedia.org/ontology/FilmFestival>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Journalist>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/Volcano>),0
DisjointClasses(<http://dbpedia.org/ontology/Politician> <http://dbpedia.org/ontology/Senator>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Cyclist>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Cyclist>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Humorist>),0
DisjointClasses(<http://dbpedia.org/ontology/Biomolecule> <http://dbpedia.org/ontology/Protein>),0
DisjointClasses(<http://dbpedia.org/ontology/Species> <http://dbpedia.org/ontology/RaceHorse>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Writer>),0
DisjointClasses(<http://dbpedia.org/ontology/Animal> <http://dbpedia.org/ontology/RaceHorse>),0
DisjointClasses(<http://dbpedia.org/ontology/Eukaryote> <http://dbpedia.org/ontology/RaceHorse>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Presenter>),0
DisjointClasses(<http://dbpedia.org/ontology/Company> <http://dbpedia.org/ontology/Brewery>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Cardinal>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Cardinal>),0
DisjointClasses(<http://dbpedia.org/ontology/Mammal> <http://dbpedia.org/ontology/RaceHorse>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Presenter>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Linguist>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Entomologist>),0
DisjointClasses(<http://dbpedia.org/ontology/RouteOfTransportation> <http://dbpedia.org/ontology/RoadTunnel>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Humorist>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Painter>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Painter>),0
DisjointClasses(<http://dbpedia.org/ontology/ArchitecturalStructure> <http://dbpedia.org/ontology/RollerCoaster>),0
DisjointClasses(<http://dbpedia.org/ontology/Place> <http://dbpedia.org/ontology/RollerCoaster>),0
DisjointClasses(<http://dbpedia.org/ontology/AmusementParkAttraction> <http://dbpedia.org/ontology/RollerCoaster>),0
DisjointClasses(<http://dbpedia.org/ontology/Document> <http://dbpedia.org/ontology/Work>),0
DisjointClasses(<http://dbpedia.org/ontology/Person> <http://dbpedia.org/ontology/Entomologist>),0
DisjointClasses(<http://dbpedia.org/ontology/Infrastructure> <http://dbpedia.org/ontology/RoadTunnel>),0
DisjointClasses(<http://dbpedia.org/ontology/Agent> <http://dbpedia.org/ontology/Canoeist>),0
